date;id_maladie;id_region;nouveau_cas;nouveau_mort;total_cas;total_mort;nom_pays;nom_maladie;nom_region
09/07/2020;22;2064;0;0;287621;44602;United Kingdom;COVID-19;United Kingdom
10/07/2020;22;2064;0;0;288133;44650;United Kingdom;COVID-19;United Kingdom
11/07/2020;22;2064;0;0;288953;44798;United Kingdom;COVID-19;United Kingdom
12/07/2020;22;2064;0;0;289603;44819;United Kingdom;COVID-19;United Kingdom
13/07/2020;22;2064;0;0;290133;44830;United Kingdom;COVID-19;United Kingdom
14/07/2020;22;2064;0;0;291373;44968;United Kingdom;COVID-19;United Kingdom
15/07/2020;22;2064;0;0;291911;45053;United Kingdom;COVID-19;United Kingdom
16/07/2020;22;2064;0;0;292552;45119;United Kingdom;COVID-19;United Kingdom
17/07/2020;22;2064;0;0;293239;45233;United Kingdom;COVID-19;United Kingdom
18/07/2020;22;2064;0;0;294066;45273;United Kingdom;COVID-19;United Kingdom
19/07/2020;22;2064;0;0;294792;45300;United Kingdom;COVID-19;United Kingdom
20/07/2020;22;2064;0;0;295372;45312;United Kingdom;COVID-19;United Kingdom
21/07/2020;22;2064;0;0;295817;45422;United Kingdom;COVID-19;United Kingdom
22/07/2020;22;2064;0;0;296377;45501;United Kingdom;COVID-19;United Kingdom
23/07/2020;22;2064;0;0;297146;45554;United Kingdom;COVID-19;United Kingdom
24/07/2020;22;2064;0;0;297914;45677;United Kingdom;COVID-19;United Kingdom
25/07/2020;22;2064;0;0;298681;45738;United Kingdom;COVID-19;United Kingdom
26/07/2020;22;2064;0;0;299426;45752;United Kingdom;COVID-19;United Kingdom
27/07/2020;22;2064;0;0;300111;45759;United Kingdom;COVID-19;United Kingdom
07/05/2022;23;2064;1;0;1;0;United Kingdom;Monkeypox;United Kingdom
08/05/2022;23;2064;0;0;1;0;United Kingdom;Monkeypox;United Kingdom
09/05/2022;23;2064;0;0;1;0;United Kingdom;Monkeypox;United Kingdom
10/05/2022;23;2064;0;0;1;0;United Kingdom;Monkeypox;United Kingdom
11/05/2022;23;2064;0;0;1;0;United Kingdom;Monkeypox;United Kingdom
12/05/2022;23;2064;0;0;1;0;United Kingdom;Monkeypox;United Kingdom
13/05/2022;23;2064;0;0;1;0;United Kingdom;Monkeypox;United Kingdom
14/05/2022;23;2064;2;0;3;0;United Kingdom;Monkeypox;United Kingdom
15/05/2022;23;2064;0;0;3;0;United Kingdom;Monkeypox;United Kingdom
16/05/2022;23;2064;4;0;7;0;United Kingdom;Monkeypox;United Kingdom
17/05/2022;23;2064;0;0;7;0;United Kingdom;Monkeypox;United Kingdom
18/05/2022;23;2064;2;0;9;0;United Kingdom;Monkeypox;United Kingdom
19/05/2022;23;2064;0;0;9;0;United Kingdom;Monkeypox;United Kingdom
20/05/2022;23;2064;11;0;20;0;United Kingdom;Monkeypox;United Kingdom
21/05/2022;23;2064;9;0;29;0;United Kingdom;Monkeypox;United Kingdom
22/05/2022;23;2064;0;0;29;0;United Kingdom;Monkeypox;United Kingdom
23/05/2022;23;2064;27;0;56;0;United Kingdom;Monkeypox;United Kingdom
24/05/2022;23;2064;15;0;71;0;United Kingdom;Monkeypox;United Kingdom
25/05/2022;23;2064;0;0;71;0;United Kingdom;Monkeypox;United Kingdom
26/05/2022;23;2064;19;0;90;0;United Kingdom;Monkeypox;United Kingdom
27/05/2022;23;2064;16;0;106;0;United Kingdom;Monkeypox;United Kingdom
28/05/2022;23;2064;0;0;106;0;United Kingdom;Monkeypox;United Kingdom
29/05/2022;23;2064;0;0;106;0;United Kingdom;Monkeypox;United Kingdom
30/05/2022;23;2064;73;0;179;0;United Kingdom;Monkeypox;United Kingdom
31/05/2022;23;2064;11;0;190;0;United Kingdom;Monkeypox;United Kingdom
01/06/2022;23;2064;6;0;196;0;United Kingdom;Monkeypox;United Kingdom
02/06/2022;23;2064;11;0;207;0;United Kingdom;Monkeypox;United Kingdom
03/06/2022;23;2064;18;0;225;0;United Kingdom;Monkeypox;United Kingdom
04/06/2022;23;2064;0;0;225;0;United Kingdom;Monkeypox;United Kingdom
05/06/2022;23;2064;0;0;225;0;United Kingdom;Monkeypox;United Kingdom
06/06/2022;23;2064;77;0;302;0;United Kingdom;Monkeypox;United Kingdom
07/06/2022;23;2064;0;0;302;0;United Kingdom;Monkeypox;United Kingdom
08/06/2022;23;2064;19;0;321;0;United Kingdom;Monkeypox;United Kingdom
09/06/2022;23;2064;0;0;321;0;United Kingdom;Monkeypox;United Kingdom
10/06/2022;23;2064;45;0;366;0;United Kingdom;Monkeypox;United Kingdom
11/06/2022;23;2064;0;0;366;0;United Kingdom;Monkeypox;United Kingdom
12/06/2022;23;2064;0;0;366;0;United Kingdom;Monkeypox;United Kingdom
13/06/2022;23;2064;104;0;470;0;United Kingdom;Monkeypox;United Kingdom
14/06/2022;23;2064;0;0;470;0;United Kingdom;Monkeypox;United Kingdom
29/05/2022;23;2063;0;0;4;0;United Arab Emirates;Monkeypox;United Arab Emirates
15/06/2022;23;2064;54;0;524;0;United Kingdom;Monkeypox;United Kingdom
16/06/2022;23;2064;0;0;524;0;United Kingdom;Monkeypox;United Kingdom
17/06/2022;23;2064;50;0;574;0;United Kingdom;Monkeypox;United Kingdom
18/06/2022;23;2064;0;0;574;0;United Kingdom;Monkeypox;United Kingdom
19/06/2022;23;2064;0;0;574;0;United Kingdom;Monkeypox;United Kingdom
20/06/2022;23;2064;219;0;793;0;United Kingdom;Monkeypox;United Kingdom
21/06/2022;23;2064;0;0;793;0;United Kingdom;Monkeypox;United Kingdom
22/06/2022;23;2064;0;0;793;0;United Kingdom;Monkeypox;United Kingdom
23/06/2022;23;2064;117;0;910;0;United Kingdom;Monkeypox;United Kingdom
24/06/2022;23;2064;0;0;910;0;United Kingdom;Monkeypox;United Kingdom
25/06/2022;23;2064;0;0;910;0;United Kingdom;Monkeypox;United Kingdom
26/06/2022;23;2064;0;0;910;0;United Kingdom;Monkeypox;United Kingdom
27/06/2022;23;2064;0;0;910;0;United Kingdom;Monkeypox;United Kingdom
28/06/2022;23;2064;166;0;1076;0;United Kingdom;Monkeypox;United Kingdom
29/06/2022;23;2064;0;0;1076;0;United Kingdom;Monkeypox;United Kingdom
30/06/2022;23;2064;159;0;1235;0;United Kingdom;Monkeypox;United Kingdom
01/07/2022;23;2064;0;0;1235;0;United Kingdom;Monkeypox;United Kingdom
02/07/2022;23;2064;0;0;1235;0;United Kingdom;Monkeypox;United Kingdom
03/07/2022;23;2064;0;0;1235;0;United Kingdom;Monkeypox;United Kingdom
04/07/2022;23;2064;0;0;1235;0;United Kingdom;Monkeypox;United Kingdom
05/07/2022;23;2064;0;0;1235;0;United Kingdom;Monkeypox;United Kingdom
06/07/2022;23;2064;116;0;1351;0;United Kingdom;Monkeypox;United Kingdom
07/07/2022;23;2064;0;0;1351;0;United Kingdom;Monkeypox;United Kingdom
08/07/2022;23;2064;0;0;1351;0;United Kingdom;Monkeypox;United Kingdom
09/07/2022;23;2064;0;0;1351;0;United Kingdom;Monkeypox;United Kingdom
10/07/2022;23;2064;201;0;1552;0;United Kingdom;Monkeypox;United Kingdom
11/07/2022;23;2064;0;0;1552;0;United Kingdom;Monkeypox;United Kingdom
12/07/2022;23;2064;183;0;1735;0;United Kingdom;Monkeypox;United Kingdom
13/07/2022;23;2064;0;0;1735;0;United Kingdom;Monkeypox;United Kingdom
14/07/2022;23;2064;0;0;1735;0;United Kingdom;Monkeypox;United Kingdom
15/07/2022;23;2064;0;0;1735;0;United Kingdom;Monkeypox;United Kingdom
16/07/2022;23;2064;0;0;1735;0;United Kingdom;Monkeypox;United Kingdom
17/07/2022;23;2064;0;0;1735;0;United Kingdom;Monkeypox;United Kingdom
18/07/2022;23;2064;121;0;1856;0;United Kingdom;Monkeypox;United Kingdom
19/07/2022;23;2064;259;0;2115;0;United Kingdom;Monkeypox;United Kingdom
20/07/2022;23;2064;22;0;2137;0;United Kingdom;Monkeypox;United Kingdom
21/07/2022;23;2064;0;0;2137;0;United Kingdom;Monkeypox;United Kingdom
22/07/2022;23;2064;0;0;2137;0;United Kingdom;Monkeypox;United Kingdom
23/07/2022;23;2064;0;0;2137;0;United Kingdom;Monkeypox;United Kingdom
24/07/2022;23;2064;0;0;2137;0;United Kingdom;Monkeypox;United Kingdom
25/07/2022;23;2064;71;0;2208;0;United Kingdom;Monkeypox;United Kingdom
26/07/2022;23;2064;0;0;2208;0;United Kingdom;Monkeypox;United Kingdom
27/07/2022;23;2064;224;0;2432;0;United Kingdom;Monkeypox;United Kingdom
28/07/2022;23;2064;0;0;2432;0;United Kingdom;Monkeypox;United Kingdom
29/07/2022;23;2064;0;0;2432;0;United Kingdom;Monkeypox;United Kingdom
30/07/2022;23;2064;0;0;2432;0;United Kingdom;Monkeypox;United Kingdom
31/07/2022;23;2064;0;0;2432;0;United Kingdom;Monkeypox;United Kingdom
01/08/2022;23;2064;114;0;2546;0;United Kingdom;Monkeypox;United Kingdom
02/08/2022;23;2064;213;0;2759;0;United Kingdom;Monkeypox;United Kingdom
03/08/2022;23;2064;0;0;2759;0;United Kingdom;Monkeypox;United Kingdom
04/08/2022;23;2064;0;0;2759;0;United Kingdom;Monkeypox;United Kingdom
05/08/2022;23;2064;0;0;2759;0;United Kingdom;Monkeypox;United Kingdom
06/08/2022;23;2064;0;0;2759;0;United Kingdom;Monkeypox;United Kingdom
07/08/2022;23;2064;0;0;2759;0;United Kingdom;Monkeypox;United Kingdom
08/08/2022;23;2064;100;0;2859;0;United Kingdom;Monkeypox;United Kingdom
09/08/2022;23;2064;114;0;2973;0;United Kingdom;Monkeypox;United Kingdom
10/08/2022;23;2064;44;0;3017;0;United Kingdom;Monkeypox;United Kingdom
11/08/2022;23;2064;0;0;3017;0;United Kingdom;Monkeypox;United Kingdom
12/08/2022;23;2064;0;0;3017;0;United Kingdom;Monkeypox;United Kingdom
13/08/2022;23;2064;0;0;3017;0;United Kingdom;Monkeypox;United Kingdom
14/08/2022;23;2064;20;0;3037;0;United Kingdom;Monkeypox;United Kingdom
15/08/2022;23;2064;0;0;3037;0;United Kingdom;Monkeypox;United Kingdom
16/08/2022;23;2064;18;0;3055;0;United Kingdom;Monkeypox;United Kingdom
17/08/2022;23;2064;0;0;3055;0;United Kingdom;Monkeypox;United Kingdom
18/08/2022;23;2064;140;0;3195;0;United Kingdom;Monkeypox;United Kingdom
19/08/2022;23;2064;0;0;3195;0;United Kingdom;Monkeypox;United Kingdom
20/08/2022;23;2064;0;0;3195;0;United Kingdom;Monkeypox;United Kingdom
21/08/2022;23;2064;0;0;3195;0;United Kingdom;Monkeypox;United Kingdom
22/08/2022;23;2064;30;0;3225;0;United Kingdom;Monkeypox;United Kingdom
23/08/2022;23;2064;115;0;3340;0;United Kingdom;Monkeypox;United Kingdom
24/08/2022;23;2064;0;0;3340;0;United Kingdom;Monkeypox;United Kingdom
25/08/2022;23;2064;0;0;3340;0;United Kingdom;Monkeypox;United Kingdom
26/08/2022;23;2064;0;0;3340;0;United Kingdom;Monkeypox;United Kingdom
27/08/2022;23;2064;0;0;3340;0;United Kingdom;Monkeypox;United Kingdom
28/08/2022;23;2064;0;0;3340;0;United Kingdom;Monkeypox;United Kingdom
29/08/2022;23;2064;0;0;3340;0;United Kingdom;Monkeypox;United Kingdom
30/08/2022;23;2064;0;0;3340;0;United Kingdom;Monkeypox;United Kingdom
31/08/2022;23;2064;73;0;3413;0;United Kingdom;Monkeypox;United Kingdom
01/09/2022;23;2064;0;0;3413;0;United Kingdom;Monkeypox;United Kingdom
02/09/2022;23;2064;0;0;3413;0;United Kingdom;Monkeypox;United Kingdom
03/09/2022;23;2064;0;0;3413;0;United Kingdom;Monkeypox;United Kingdom
04/09/2022;23;2064;0;0;3413;0;United Kingdom;Monkeypox;United Kingdom
05/09/2022;23;2064;0;0;3413;0;United Kingdom;Monkeypox;United Kingdom
06/09/2022;23;2064;71;0;3484;0;United Kingdom;Monkeypox;United Kingdom
07/09/2022;23;2064;0;0;3484;0;United Kingdom;Monkeypox;United Kingdom
08/09/2022;23;2064;0;0;3484;0;United Kingdom;Monkeypox;United Kingdom
09/09/2022;23;2064;0;0;3484;0;United Kingdom;Monkeypox;United Kingdom
10/09/2022;23;2064;0;0;3484;0;United Kingdom;Monkeypox;United Kingdom
11/09/2022;23;2064;0;0;3484;0;United Kingdom;Monkeypox;United Kingdom
12/09/2022;23;2064;0;0;3484;0;United Kingdom;Monkeypox;United Kingdom
13/09/2022;23;2064;68;0;3552;0;United Kingdom;Monkeypox;United Kingdom
14/09/2022;23;2064;0;0;3552;0;United Kingdom;Monkeypox;United Kingdom
15/09/2022;23;2064;0;0;3552;0;United Kingdom;Monkeypox;United Kingdom
16/09/2022;23;2064;0;0;3552;0;United Kingdom;Monkeypox;United Kingdom
17/09/2022;23;2064;0;0;3552;0;United Kingdom;Monkeypox;United Kingdom
18/09/2022;23;2064;0;0;3552;0;United Kingdom;Monkeypox;United Kingdom
19/09/2022;23;2064;0;0;3552;0;United Kingdom;Monkeypox;United Kingdom
20/09/2022;23;2064;0;0;3552;0;United Kingdom;Monkeypox;United Kingdom
21/09/2022;23;2064;33;0;3585;0;United Kingdom;Monkeypox;United Kingdom
22/09/2022;23;2064;0;0;3585;0;United Kingdom;Monkeypox;United Kingdom
23/09/2022;23;2064;0;0;3585;0;United Kingdom;Monkeypox;United Kingdom
24/09/2022;23;2064;0;0;3585;0;United Kingdom;Monkeypox;United Kingdom
25/09/2022;23;2064;0;0;3585;0;United Kingdom;Monkeypox;United Kingdom
26/09/2022;23;2064;0;0;3585;0;United Kingdom;Monkeypox;United Kingdom
27/09/2022;23;2064;50;0;3635;0;United Kingdom;Monkeypox;United Kingdom
28/09/2022;23;2064;0;0;3635;0;United Kingdom;Monkeypox;United Kingdom
29/09/2022;23;2064;0;0;3635;0;United Kingdom;Monkeypox;United Kingdom
30/09/2022;23;2064;0;0;3635;0;United Kingdom;Monkeypox;United Kingdom
01/10/2022;23;2064;0;0;3635;0;United Kingdom;Monkeypox;United Kingdom
02/10/2022;23;2064;0;0;3635;0;United Kingdom;Monkeypox;United Kingdom
03/10/2022;23;2064;0;0;3635;0;United Kingdom;Monkeypox;United Kingdom
04/10/2022;23;2064;19;0;3654;0;United Kingdom;Monkeypox;United Kingdom
05/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
06/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
07/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
08/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
09/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
10/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
11/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
12/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
13/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
14/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
15/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
16/10/2022;23;2064;0;0;3654;0;United Kingdom;Monkeypox;United Kingdom
17/10/2022;23;2064;19;0;3673;0;United Kingdom;Monkeypox;United Kingdom
18/10/2022;23;2064;0;0;3673;0;United Kingdom;Monkeypox;United Kingdom
19/10/2022;23;2064;13;0;3686;0;United Kingdom;Monkeypox;United Kingdom
20/10/2022;23;2064;0;0;3686;0;United Kingdom;Monkeypox;United Kingdom
21/10/2022;23;2064;0;0;3686;0;United Kingdom;Monkeypox;United Kingdom
22/10/2022;23;2064;0;0;3686;0;United Kingdom;Monkeypox;United Kingdom
23/10/2022;23;2064;0;0;3686;0;United Kingdom;Monkeypox;United Kingdom
24/10/2022;23;2064;0;0;3686;0;United Kingdom;Monkeypox;United Kingdom
25/10/2022;23;2064;12;0;3698;0;United Kingdom;Monkeypox;United Kingdom
26/10/2022;23;2064;0;0;3698;0;United Kingdom;Monkeypox;United Kingdom
27/10/2022;23;2064;0;0;3698;0;United Kingdom;Monkeypox;United Kingdom
28/10/2022;23;2064;0;0;3698;0;United Kingdom;Monkeypox;United Kingdom
29/10/2022;23;2064;0;0;3698;0;United Kingdom;Monkeypox;United Kingdom
30/10/2022;23;2064;0;0;3698;0;United Kingdom;Monkeypox;United Kingdom
31/10/2022;23;2064;0;0;3698;0;United Kingdom;Monkeypox;United Kingdom
01/11/2022;23;2064;3;0;3701;0;United Kingdom;Monkeypox;United Kingdom
02/11/2022;23;2064;0;0;3701;0;United Kingdom;Monkeypox;United Kingdom
03/11/2022;23;2064;0;0;3701;0;United Kingdom;Monkeypox;United Kingdom
04/11/2022;23;2064;0;0;3701;0;United Kingdom;Monkeypox;United Kingdom
05/11/2022;23;2064;0;0;3701;0;United Kingdom;Monkeypox;United Kingdom
06/11/2022;23;2064;0;0;3701;0;United Kingdom;Monkeypox;United Kingdom
07/11/2022;23;2064;0;0;3701;0;United Kingdom;Monkeypox;United Kingdom
08/11/2022;23;2064;0;0;3701;0;United Kingdom;Monkeypox;United Kingdom
09/11/2022;23;2064;0;0;3701;0;United Kingdom;Monkeypox;United Kingdom
10/11/2022;23;2064;0;0;3701;0;United Kingdom;Monkeypox;United Kingdom
11/11/2022;23;2064;0;0;3701;0;United Kingdom;Monkeypox;United Kingdom
12/11/2022;23;2064;0;0;3701;0;United Kingdom;Monkeypox;United Kingdom
13/11/2022;23;2064;2;0;3703;0;United Kingdom;Monkeypox;United Kingdom
14/11/2022;23;2064;0;0;3703;0;United Kingdom;Monkeypox;United Kingdom
15/11/2022;23;2064;7;0;3710;0;United Kingdom;Monkeypox;United Kingdom
16/11/2022;23;2064;0;0;3710;0;United Kingdom;Monkeypox;United Kingdom
17/11/2022;23;2064;0;0;3710;0;United Kingdom;Monkeypox;United Kingdom
18/11/2022;23;2064;0;0;3710;0;United Kingdom;Monkeypox;United Kingdom
19/11/2022;23;2064;0;0;3710;0;United Kingdom;Monkeypox;United Kingdom
20/11/2022;23;2064;0;0;3710;0;United Kingdom;Monkeypox;United Kingdom
21/11/2022;23;2064;0;0;3710;0;United Kingdom;Monkeypox;United Kingdom
22/11/2022;23;2064;10;0;3720;0;United Kingdom;Monkeypox;United Kingdom
23/11/2022;23;2064;0;0;3720;0;United Kingdom;Monkeypox;United Kingdom
24/11/2022;23;2064;0;0;3720;0;United Kingdom;Monkeypox;United Kingdom
25/11/2022;23;2064;0;0;3720;0;United Kingdom;Monkeypox;United Kingdom
26/11/2022;23;2064;0;0;3720;0;United Kingdom;Monkeypox;United Kingdom
27/11/2022;23;2064;0;0;3720;0;United Kingdom;Monkeypox;United Kingdom
28/11/2022;23;2064;0;0;3720;0;United Kingdom;Monkeypox;United Kingdom
29/11/2022;23;2064;5;0;3725;0;United Kingdom;Monkeypox;United Kingdom
30/11/2022;23;2064;0;0;3725;0;United Kingdom;Monkeypox;United Kingdom
01/12/2022;23;2064;0;0;3725;0;United Kingdom;Monkeypox;United Kingdom
02/12/2022;23;2064;0;0;3725;0;United Kingdom;Monkeypox;United Kingdom
03/12/2022;23;2064;0;0;3725;0;United Kingdom;Monkeypox;United Kingdom
04/12/2022;23;2064;0;0;3725;0;United Kingdom;Monkeypox;United Kingdom
05/12/2022;23;2064;0;0;3725;0;United Kingdom;Monkeypox;United Kingdom
06/12/2022;23;2064;5;0;3730;0;United Kingdom;Monkeypox;United Kingdom
07/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
08/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
09/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
10/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
11/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
12/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
13/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
14/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
15/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
16/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
17/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
18/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
19/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
20/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
21/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
22/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
23/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
24/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
25/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
26/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
27/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
28/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
29/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
30/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
31/12/2022;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
01/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
02/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
03/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
04/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
05/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
06/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
07/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
08/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
09/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
10/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
11/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
12/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
13/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
14/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
15/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
16/01/2023;23;2064;0;0;3730;0;United Kingdom;Monkeypox;United Kingdom
17/01/2023;23;2064;5;0;3735;0;United Kingdom;Monkeypox;United Kingdom
18/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
19/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
20/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
21/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
22/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
23/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
24/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
25/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
26/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
27/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
28/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
29/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
30/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
31/01/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
01/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
02/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
03/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
04/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
05/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
06/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
07/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
08/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
09/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
10/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
11/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
12/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
13/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
14/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
15/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
16/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
17/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
18/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
19/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
20/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
21/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
22/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
23/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
24/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
25/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
26/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
27/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
28/02/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
01/03/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
02/03/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
03/03/2023;23;2064;0;0;3735;0;United Kingdom;Monkeypox;United Kingdom
04/03/2023;23;2064;3;0;3738;0;United Kingdom;Monkeypox;United Kingdom
05/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
06/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
07/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
08/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
09/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
10/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
11/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
12/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
13/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
14/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
15/03/2023;23;2064;0;0;3738;0;United Kingdom;Monkeypox;United Kingdom
